닉네임,댓글,좋아요수,날짜
싹다덤벨가져와,3:11 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이거 잘했다,5개,2020. 5. 17.
조개맨,ㅋㅋㅋㅋㅋㅋㅋㅅㅂ벌써웃기네,3개,2020. 5. 17.
JasonKIM,흑자형 다이어트중인가??? 역삼각형 몸선이 되는거 같은데??? 실망이야!,5개,2020. 5. 17.
플렉스,이 양반이 진짜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 못하는게 뭐야ㅋㅋㅋㅋ,2개,2020. 5. 17.
이초원,ㅋㅋㅋㅋㅋㅋ이건 얼마나 연습하셨을지ㅋㅋㅋㅋㅋ,1개,2020. 5. 17.
TaehyungKim,ㅋㅋㅋㅋㅋ하 ㅋㅋㅋ,1개,2020. 5. 17.
MADchicken,"3:05 부터 https://youtu.be/yHSF6xpJk80 ㅋㅋㅋㅋㅋ
개똑같ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",3개,2020. 5. 17.
부릉부릉,3:18 와 카메라 잡는 손 벌벌떠는 소리 디테일 와우,10개,2020. 5. 17.
송태현,진짜 미친거 아닙니까 형 ㅋㅋㅋㅋ,1개,2020. 5. 17.
TrickerTT,03:10 괜찮아요 괜찮아요 괜!찮!아!요!!!!! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2개,2020. 5. 17.
sexismylife,이 형의 변신은 어디꺼지야ㅋㅋㅋㅋㅋㅋㅋㅋ,1개,2020. 5. 17.
올댓헬창드로잉AllThatHelchangDrawing,3:15 디테일 지려버렸지말입니다 형님,3개,2020. 5. 17.
777RECODE,"사람이 어찌이리 팔색조 같을까???ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
셔츠입으니까 되게 댄디하네...",2개,2020. 5. 17.
PETIME체육시간체육의모든것,ㅋㅋㅋ 예능 많이 만들어주세요..,1개,2020. 5. 17.
네모나,헬형욱 ㅋㅋㅋㅋ요즘 성대모사 네모나,1개,2020. 5. 17.
3대620킹갓벤전사,디테일 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1개,2020. 5. 17.
최진우,뒤에 강아지 배변패드 뭐야 ㅋㅋㅋ,1개,2020. 5. 17.
쌀아저씨,새로 옮긴 스헬장은 진짜 10명중 9명은 원판 몰라 ㅈ까 하며 안 치우더라... 많은 곳을 가본건 아니지만 여긴 문화가 아예 쓰는 사람이 치우는 걸로 잡힌듯... 개판 5분 전이 아니고 그냥 개...,6개,2020. 5. 17.
김범수,썸네일 보자마자 터짐ㅋㅋㅋㅋㅋ,1개,2020. 5. 17.
AJMK,ㅋㅋㅋ아 너무 웃겨소 구독,1개,2020. 5. 17.
준기,흑자형 카라한쪽 어디갔는뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1개,2020. 5. 17.
1asd2,강형욱 닮았긴 한데 불닭맛 버전인듯;;,1개,2020. 5. 17.
chrislee,3:19 정말 똑같네요 ㅋㅋㅋ,0개,2020. 5. 17.
홍태경,2:40 형 셔츠입은 모습 너무 설레잖아...❤️,0개,2020. 5. 17.
하는이유TV20대자취생생존기,ㅋㅋㅋ 0.2초 닮아서 채널명 다시봤다 ㅋㅋㅋㅋㅋ,16개,2020. 5. 17.
강산,정녕 개미쳤읍니까 gay?♡♡♡♡,2개,2020. 5. 17.
PYW,3:10 하이라이트ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
어쿠루브,성대모사 묘하게 비슷해서 더 줏같네ㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
박지수,와 개무섭다 진짜...,1개,2020. 5. 17.
이정현,개웃기네 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
terracotta테라코타,아닠ㅋㅋㅋ 진짜 흉내 잘 내잖앜ㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
기묘한승우,손짓 몸짓ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 먼가 저만한 사람이 저렇게 얘기하는게 왜케 귀여운데 무섭지ㅋㅋㅋㅋㅋㅋㄴㅋㅋㅋㅅㄱㄴㅋㅋㅋ,0개,2020. 5. 17.
포비파파,3:11 강혁욱씨가 엄청 공격적인 대형견 훈련시킬때 보호자가 개입하려고 해서 딱 저렇게 외쳤었죠ㅋㅋ,0개,2020. 5. 17.
훈훈,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ02:15 헬아지 인종설ㅋㅋㅋㅋ,0개,2020. 5. 17.
쁫사이저,쓸대없이 싱크율 ㅈㄴ높네 아ㅋㄱㄱㅋㅋㅋ,0개,2020. 5. 17.
,우와 ㅋㅋㅋㅋㅋㅋ 강형욱 좋아하는 여자헬린이인데 너무 신선한 조합이에요ㅠㅜㅜㅜㅜㅜ 너무좋닼ㅋㅋㅋㅋㅋㅋ진짜,0개,2020. 5. 17.
최풀잎,그런데 항상 옷이 너무 작아보여요..ㅠㅠ 한치수 큰거 입어보세요,1개,2020. 5. 17.
주재윤,진짜 갴꿀잼 ㅋㅋㅋ,0개,2020. 5. 17.
심우혁,이 형 진짜 저번부터..ㅋㅋㅋㅌ 이번엔 하트 안 붙인다,0개,2020. 5. 17.
문종상,아 카라 한쪽만 빼꼼 하고 있는거 조차 웃기네ㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
ankimo,아 존나 웃기네 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
BibiSeo,개웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ큐ㅠㅠㅠㅠㅠ,0개,2020. 5. 17.
김완,진짜ㅋㅋㅋㅋㅋㅋㅋㅋ오지게웃엇네 ㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
어둠의다크,오빠 진짜 그냥 사랑합니다ㅋㅋㅋㅋㅠㅠㅠㅜ,0개,2020. 5. 17.
자수성가,ㅋㅋㅋㅋㅋㅋㅋ개웃기노ㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
므므,컨셉 잘잡았네요 ㅋㅋ 재밌어요. 앞으로 기대됩니다 ㅋㅋ,1개,2020. 5. 17.
꺄꽁묭이,진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 겁나게재밌엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 멈출수가없닽ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
하알로,으앜ㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
허우행,"스팸님의 봉쥬르 티셔츠와, 강형욱님의 워커 ㅋㅋㅋ",0개,2020. 5. 17.
홍인표,ㅋㅋㅋㅋㅋㅋㅋ 아 진짜 웃기네ㅋㅋㅋㅋ 아직 구독은 안했지만 실수로 할수도 있을듯ㅋ,0개,2020. 5. 17.
남간김피규,"와 이거 진짜 오늘도 원판그냥 바닥에 휙휙던지길래 
들어서 대가리 쳐버리고싶었는데 감사합니다
앞으로도 예절문화 교육 부탁드려요",1개,2020. 5. 17.
wZ,03:28 미안해요ㅋㅋㅋㅋㅋㅋㅋ 왜이렇게 웃기지,0개,2020. 5. 17.
김지훈,아나 진짜 개욱기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
ChocolateDiget,아 띠벨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 벌써 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개빵터졌ㅎ네,0개,2020. 5. 17.
까마귀,역시흑자 ㅈㄴ웃기네ㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㄱㅋ,0개,2020. 5. 17.
이건희,ㅋㅋㅋㅋㅋㅋ 진짜 미치겠다 ㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
서준범,목셔츠뭐야ㅋㅋㅋ헬아지면 헬스장에개**?,0개,2020. 5. 17.
HazelC,진짜 천재넼ㅋㅋㅋㅋㅋㅋㅋ 콘텐츠 미쳤어~~~,0개,2020. 5. 17.
JunW,3:14 괜찮아요 따라할 때 목소리 진짜 강형욱님 같다 ㅋㅋ,0개,2020. 5. 17.
교회아빠,천재가 확실해. 슬램덩크 강백호 같어요. 슬램벌크 강흑자,1개,2020. 5. 17.
김창완,진짜 개웃기넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
이준호,미친놈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ진짜 개웃겨 형ㅋㅋㅋㅋ이런거 많이해줘ㅌㅋㅋㅋㅋㅋㅌㅌㅋㅋ,0개,2020. 5. 17.
이경민,ㅋㅋㅋㅋㅋㅋㅋ개웃기네,0개,2020. 5. 17.
해리포터,개웃기네 ㄹㅇ ㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
SangwonAhn,선생님 그간 오래 참으셨던 거 조목조목 ㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
juseokyang,미간까지 따라햌ㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
울산예고정준하기타치는채널,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
peTC,ㅋㅋㅋㅋㅋㅋㅋ이형 진짜ㅋㅋㅋ,0개,2020. 5. 17.
낄호로록,형 재밌어서 지난주부터 구독했는데 왜 영상 안올라와 ㅠㅠ 바쁜가보네.. 잘 준비하고 컴백해 ㅎㅎ,1개,2020. 5. 17.
한상오,진짜 이형 너무좋음,0개,2020. 5. 17.
,와... 개념없는 헬스인을 개로 비유하는 거구나ㅋㅋㅋ,0개,2020. 5. 17.
SAEBOMJEONG,앜ㅋㅋㅋㅋ개웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ활용능력👍👍👍👍👍👍👍,0개,2020. 5. 17.
EquJiho,?? 땅데드 150부터인거 ㄹㅇ임? ㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
자윤,겁나 웃기네 진짜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
,이 형 진짜 미쳤나봐 ㅋㅋㅋㅋ 재밌게 봐요 형,0개,2020. 5. 17.
이준혁,형욱계의 강헬스 ㅋㅋ,0개,2020. 5. 17.
DonaldTrump,재밋네ㅋㅋㅋㅋㅋㅋㅋㅋ,1개,2020. 5. 17.
뀨,너무 똑같아서 웃기고 소름돋는다 ㅋㅋㅋㅋㅋㅋㅋㄱㅋㅋㅋㄱㄱㅋㅋㅋ,0개,2020. 5. 17.
화물양사장,아 진짜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱ,0개,2020. 5. 17.
출구가없태연,와 진짜 강형욱님 특징 잘살리셨다ㅋㅋㅋ,0개,2020. 5. 17.
승훈,아 진짜 ㅋㅋㅋ 이형은 너무 좋아 진짜 넘 매력적임,0개,2020. 5. 17.
건욱,형 하트 박아줘.,1개,2020. 5. 17.
찰떡찰떡,형 얼굴 만능인거 같아ㅋㅋㄱㅋㅋㅋㄱㅋ,0개,2020. 5. 17.
김성민,개도라이닼ㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
서주원,ㅋㅋㅋㅋㅋㅋ형은 진짜 미친 것 같아,0개,2020. 5. 17.
콕잭,진짜 어디까지가냐 이형 ㅋㅋ,0개,2020. 5. 17.
현곰,3:12  ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ killing point,0개,2020. 5. 17.
50대몸짱TV,안치운 원판문제는 뭐니뭐니해도 레그프레스.. 제일 괴롭죠 ㅎ,19개,2020. 5. 17.
이윤직,헬아지(치)와 원판은 변하지 않는다! 그래서 안~괜찮아요ㅋㅋㅋ,0개,2020. 5. 17.
,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ레게노,1개,2020. 5. 17.
우에에에엥,순간 강형욱 까는내용인줄알고 무슨 잘못했나싶었네 ㅋㅋ,1개,2020. 5. 17.
윤지창,표정보소 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
박종범,엌ㅋㅋㅋㅋㅋ저번에 닮았다고 했는데 이러니까 더닮았억ㅋㅋㅋㅋㅋㅋㅋㅋㄱ,0개,2020. 5. 17.
용호민,형 너무 귀여워,0개,2020. 5. 17.
uuky,아니 이영상 본뒤부터 보듬tv보면 집중 안된다곸ㅋㅋㅋㅋㄱㅋㅋㄱ그ㅠㅠㅠㅠ,0개,2020. 5. 17.
서정후,이형 왜이래ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
이경일,괜!찮!아!요! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1개,2020. 5. 17.
wooR,미치겠다 진짴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
SamoaKim,흑구 많이 컸네요 : ) 우와~!,0개,2020. 5. 17.
Sean,강형욱 : 너 고소,1개,2020. 5. 17.
후하,강경원님에 이어 강형욱 ㅋㅋㅋ,0개,2020. 5. 17.
SheepDog양개,형 왜케잘해 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
BSOK,"ㅋㅋㅋ흑형욱ㅋㅋㅋ
🗿🗿🗿🗿🗿🗿🗿",0개,2020. 5. 17.
강건우,형님... 고소 조심하십쇼;; ㅋㅋㅋㅋ,0개,2020. 5. 17.
이름바꾸기드럽게어렵내,왜이렇겤ㅋㅋㄱ디테일이 쩔어욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㄱㅋ,0개,2020. 5. 17.
김광은,철순좌 이 영상 봤다 ㅋㅋㅋㅋㅋㅋ,0개,2020. 5. 17.
love냥멍,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ보듬 자주 보는데  진짜 똑같네요~~~,0개,2020. 5. 17.
혼맥TV,"드립치고 싶은데
생각이 안납니다.
잘봤어요 ㅎ",1개,2020. 5. 17.
납작빵,미췬새끠ㅋㅋㄱ,0개,2020. 5. 17.
전지충,이 영상을 보니  보니 잘 생... 생... 잘 생.. 각하고 운동을 해야겠네요 휴... 큰일날뻔 ㅋ,1개,2020. 5. 17.
흑자헬스SurplusHealth,"마사지건으로 가버렷
[트라택 액티브건] 40% 할인 링크 : http://bit.ly/2TjSd2Z
다음 목요일까지 위 링크에서 제품 구매 시 최대할인 + 30,000원 상당 릴리즈롤(마사지볼) 증정

드립 아니고 진짜로 전세비용 때문에 광고 달리고 있습니다
넓은 아량으로 봐주세요. 헤헷 ^^",297개,2020. 5. 15.
qoalsrl1004,내 생각엔 영상을 이렇게 찍는 흑자형보다 이걸 컨펌내는 회사가 더 미친놈들임...,733개,2020. 5. 15.
닭Love,1:03 이거 완전 돌아이 아님? ㅋㅋㅋㅋㅋㅋ,465개,2020. 5. 15.
김갑환,1:03 진짜 미친놈 아니야 이거 ㅋㅋㅋㅋㅋㅋㅋ,215개,2020. 5. 15.
